account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag,derived_account_age,derived_credit_history_length,derived_recency_of_activity,derived_delinquent_to_credit_ratio,derived_default_to_credit_ratio,derived_balance_stability,derived_high_application_frequency,derived_behavioral_risk_flag,derived_income_to_balance_ratio,derived_debt_income_balance_ratio,derived_fico_with_delinquency,derived_late_payment_risk,derived_new_account_risk,derived_log_debt_to_income_ratio,derived_log_max_balance,derived_log_avg_balance,derived_fico_binned,derived_standardized_dti_ratio,derived_high_risk_indicator,derived_combined_behavior_flag,Actual,Predicted,Probability
835,45,1,2,8675,794.0,0,1,0.7568628169221594,False,33840.59516475718,30352.353060193185,0.0,0,2920,86,4,False,False,True,False,True,2,0,321,0.0,0.0,0.8968948689452526,0,1,0.2858003853082315,2.6478293496258347,794.0,0.0,4.0,0.5635297281385909,10.42944595104763,10.32066227012798,4,-1.0470164108324178,0,1,True,False,0.21568912708331114
1194,33,8,2,15746,416.0,115,10,1.2395163614894549,True,14969.725405566063,5792.915370055787,0.0,1,3036,134,3,True,True,True,False,False,1,0,273,0.0,0.0909090909090909,0.3869495440683189,1,2,2.717678632549372,0.455986116841804,3.586206896551724,51.35037277580591,3.0,0.8062599325056677,9.6138519335253,8.664563571742777,3,-0.3461738054934795,0,2,True,True,0.8270111443926825
1168,35,9,7,7435,791.0,0,1,1.2108121167298207,False,70310.63791710285,53543.88749072878,0.0,0,3115,212,0,False,False,True,False,False,1,0,195,0.0,0.0,0.761522403358841,0,1,0.1388554603142524,8.71861050976233,791.0,0.0,0.0,0.7933599216611651,11.160692610571177,10.888275599623109,4,-0.3878541327345522,0,1,False,False,0.09412397740356201
1024,32,0,10,36305,588.0,0,1,1.5288678061853014,False,83803.62389945083,62200.47069580791,2.0,1,1528,327,1,False,False,False,False,False,2,5,80,1.0,0.5,0.7422081002408211,0,0,0.5836678714165321,2.6192997624743284,588.0,0.0,0.1666666666666666,0.9277716951414532,11.336243462745678,11.038133923074875,1,0.0739822725915291,0,0,True,False,0.08807512290468864
642,50,9,10,52021,784.0,1,1,1.1102115822180323,False,55650.267790080485,36442.94611087987,0.0,0,1472,144,3,False,False,False,False,True,3,5,263,0.0,0.0,0.6548448500462665,0,0,1.4274250061101317,0.7777359744424749,392.0,0.4738861299154207,0.5,0.7467882183933966,10.926860137937108,10.503530636149742,4,-0.5339322906582452,0,0,False,False,0.1721088179433943
262,70,3,6,45465,840.0,0,1,1.0036883647264283,False,51589.04992528768,42253.46504,0.0,0,1887,296,0,False,False,False,False,False,4,4,111,0.0,0.0,0.8190235346000081,0,0,1.0759809633599848,0.9327697890736576,840.0,0.0,0.0,0.694989664506671,10.851084101970107,10.65146530862155,0,-0.688610548212185,0,0,False,False,0.10426328130031595
1172,37,5,7,9972,657.0,0,1,1.1905681401557242,False,40194.55566,37494.48527952343,0.0,0,1265,223,0,True,False,False,False,False,1,6,184,0.0,0.0,0.932801765366202,0,0,0.2659520186406491,4.476059320699728,657.0,0.0,0.0,0.7841609349122745,10.601511712773986,10.531975812164696,1,-0.4172496306943358,0,0,False,False,0.09940373398646625
833,68,2,10,51499,650.0,0,1,1.3399983603684185,False,79091.80757,52134.096080826086,0.0,0,1700,117,0,False,False,False,True,False,2,4,290,0.0,0.0,0.6591509099570845,0,1,0.9877990810673882,1.3564971508271173,650.0,0.0,0.0,0.8501502286721075,11.27837722130293,10.861593630145675,1,-0.2002677685925564,0,1,False,False,0.09383817595311003
1368,46,7,6,68847,694.0,0,1,1.753335503730745,False,10428.07598413707,8248.064798951877,0.0,0,859,305,0,False,False,False,False,False,1,7,102,0.0,0.0,0.7908720591831362,0,0,8.346036996672359,0.2100514880472071,694.0,0.0,0.0,1.012813087144398,9.252352951945385,9.017855115200454,2,0.3999231627661109,0,0,False,False,0.08888558444047856
1408,51,8,4,82452,629.0,0,1,1.213239788808181,False,36509.59185613636,23216.44049632467,0.0,0,1738,86,0,False,False,False,False,False,1,4,321,0.0,0.0,0.6358823375913768,0,0,3.551295846458708,0.3416141239814033,629.0,0.0,0.0,0.7944574098343915,10.505357685313587,10.052659020766496,1,-0.3843290036985023,0,0,False,False,0.09212504045065603
